model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
26291_test,0.97042,0.96950,0.93777,0.95452,0.97100,0.96800,0.96950,0.96810,0.97100,0.96955,0.96950
26291_train,0.81097,0.81300,0.61845,0.75506,0.81000,0.81600,0.81300,0.81489,0.81000,0.81244,0.81300
,,,,,,,,,,,
33117_test,0.97036,0.95200,0.90206,0.91874,0.98200,0.92200,0.95200,0.92642,0.98200,0.95340,0.95200
33117_train,0.91839,0.86050,0.71536,0.79011,0.95200,0.76900,0.86050,0.80473,0.95200,0.87219,0.86050
,,,,,,,,,,,
24051_test,0.97036,0.97250,0.94389,0.96108,0.96900,0.97600,0.97250,0.97583,0.96900,0.97240,0.97250
24051_train,0.72217,0.72750,0.44399,0.66629,0.72000,0.73500,0.72750,0.73096,0.72000,0.72544,0.72750
,,,,,,,,,,,
15005_test,0.97019,0.97050,0.93981,0.95684,0.97000,0.97100,0.97050,0.97097,0.97000,0.97049,0.97050
15005_train,0.93100,0.93100,0.85921,0.90126,0.93100,0.93100,0.93100,0.93100,0.93100,0.93100,0.93100
,,,,,,,,,,,
1103_test,0.97009,0.96550,0.92961,0.94624,0.97300,0.95800,0.96550,0.95862,0.97300,0.96576,0.96550
1103_train,0.85438,0.83200,0.65721,0.76921,0.86600,0.79800,0.83200,0.81086,0.86600,0.83752,0.83200
,,,,,,,,,,,
24491_test,0.97003,0.96850,0.93573,0.95265,0.97100,0.96600,0.96850,0.96617,0.97100,0.96858,0.96850
24491_train,0.85244,0.84750,0.68884,0.79272,0.85500,0.84000,0.84750,0.84236,0.85500,0.84864,0.84750
,,,,,,,,,,,
30851_test,0.97003,0.96850,0.93573,0.95265,0.97100,0.96600,0.96850,0.96617,0.97100,0.96858,0.96850
30851_train,0.86094,0.84750,0.68884,0.78975,0.86800,0.82700,0.84750,0.83381,0.86800,0.85056,0.84750
,,,,,,,,,,,
26901_test,0.97000,0.97000,0.93879,0.95590,0.97000,0.97000,0.97000,0.97000,0.97000,0.97000,0.97000
26901_train,0.83300,0.83300,0.65925,0.77739,0.83300,0.83300,0.83300,0.83300,0.83300,0.83300,0.83300
,,,,,,,,,,,
23247_test,0.97000,0.97000,0.93879,0.95590,0.97000,0.97000,0.97000,0.97000,0.97000,0.97000,0.97000
23247_train,0.74970,0.74900,0.48786,0.68638,0.75000,0.74800,0.74900,0.74850,0.75000,0.74925,0.74900
,,,,,,,,,,,
17069_test,0.96994,0.95250,0.90308,0.91996,0.98100,0.92400,0.95250,0.92810,0.98100,0.95382,0.95250
17069_train,0.90926,0.83450,0.66231,0.75785,0.95200,0.71700,0.83450,0.77085,0.95200,0.85190,0.83450
,,,,,,,,,,,
26319_test,0.96993,0.96350,0.92553,0.94216,0.97400,0.95300,0.96350,0.95397,0.97400,0.96388,0.96350
26319_train,0.84504,0.80400,0.60008,0.73422,0.86600,0.74200,0.80400,0.77046,0.86600,0.81544,0.80400
,,,,,,,,,,,
30339_test,0.96970,0.96450,0.92757,0.94440,0.97300,0.95600,0.96450,0.95674,0.97300,0.96480,0.96450
30339_train,0.77670,0.72500,0.43889,0.65652,0.80000,0.65000,0.72500,0.69565,0.80000,0.74419,0.72500
,,,,,,,,,,,
31423_test,0.96964,0.96750,0.93369,0.95079,0.97100,0.96400,0.96750,0.96425,0.97100,0.96761,0.96750
31423_train,0.85677,0.84100,0.67558,0.78146,0.86500,0.81700,0.84100,0.82538,0.86500,0.84473,0.84100
,,,,,,,,,,,
26927_test,0.96961,0.96900,0.93675,0.95402,0.97000,0.96800,0.96900,0.96806,0.97000,0.96903,0.96900
26927_train,0.83798,0.83000,0.65313,0.77135,0.84200,0.81800,0.83000,0.82227,0.84200,0.83202,0.83000
,,,,,,,,,,,
26891_test,0.96939,0.97000,0.93879,0.95634,0.96900,0.97100,0.97000,0.97094,0.96900,0.96997,0.97000
26891_train,0.83517,0.83550,0.66435,0.78042,0.83500,0.83600,0.83550,0.83584,0.83500,0.83542,0.83550
,,,,,,,,,,,
29617_test,0.96939,0.97000,0.93879,0.95634,0.96900,0.97100,0.97000,0.97094,0.96900,0.96997,0.97000
29617_train,0.89482,0.89450,0.78474,0.85272,0.89500,0.89400,0.89450,0.89411,0.89500,0.89455,0.89450
,,,,,,,,,,,
26903_test,0.96929,0.96500,0.92859,0.94574,0.97200,0.95800,0.96500,0.95858,0.97200,0.96524,0.96500
26903_train,0.84503,0.82550,0.64395,0.76280,0.85500,0.79600,0.82550,0.80737,0.85500,0.83050,0.82550
,,,,,,,,,,,
30303_test,0.96919,0.96950,0.93777,0.95540,0.96900,0.97000,0.96950,0.96997,0.96900,0.96948,0.96950
30303_train,0.81435,0.79850,0.58886,0.73435,0.82200,0.77500,0.79850,0.78510,0.82200,0.80313,0.79850
,,,,,,,,,,,
2053_test,0.96906,0.96600,0.93063,0.94801,0.97100,0.96100,0.96600,0.96139,0.97100,0.96617,0.96600
2053_train,0.81145,0.78950,0.57050,0.72345,0.82200,0.75700,0.78950,0.77183,0.82200,0.79613,0.78950
,,,,,,,,,,,
29711_test,0.96900,0.96900,0.93675,0.95446,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900
29711_train,0.85189,0.84200,0.67762,0.78456,0.85700,0.82700,0.84200,0.83204,0.85700,0.84433,0.84200
,,,,,,,,,,,
30499_test,0.96900,0.96900,0.93675,0.95446,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900
30499_train,0.83617,0.83650,0.66639,0.78160,0.83600,0.83700,0.83650,0.83684,0.83600,0.83642,0.83650
,,,,,,,,,,,
20579_test,0.96900,0.96900,0.93675,0.95446,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900,0.96900
20579_train,0.80562,0.79850,0.58886,0.73652,0.80900,0.78800,0.79850,0.79236,0.80900,0.80059,0.79850
,,,,,,,,,,,
24495_test,0.96896,0.96100,0.92042,0.93764,0.97400,0.94800,0.96100,0.94932,0.97400,0.96150,0.96100
24495_train,0.89881,0.85750,0.70924,0.79195,0.92200,0.79300,0.85750,0.81665,0.92200,0.86613,0.85750
,,,,,,,,,,,
13409_test,0.96895,0.94200,0.88166,0.90056,0.98600,0.89800,0.94200,0.90625,0.98600,0.94444,0.94200
13409_train,0.94660,0.90000,0.79596,0.83913,0.97500,0.82500,0.90000,0.84783,0.97500,0.90698,0.90000
,,,,,,,,,,,
11423_test,0.96880,0.95900,0.91634,0.93365,0.97500,0.94300,0.95900,0.94477,0.97500,0.95965,0.95900
11423_train,0.80261,0.73200,0.45317,0.66056,0.83600,0.62800,0.73200,0.69205,0.83600,0.75725,0.73200
,,,,,,,,,,,
26297_test,0.96871,0.96350,0.92553,0.94299,0.97200,0.95500,0.96350,0.95575,0.97200,0.96381,0.96350
26297_train,0.83333,0.81200,0.61640,0.74749,0.84400,0.78000,0.81200,0.79323,0.84400,0.81783,0.81200
,,,,,,,,,,,
29907_test,0.96867,0.95550,0.90920,0.92668,0.97700,0.93400,0.95550,0.93672,0.97700,0.95644,0.95550
29907_train,0.87526,0.76250,0.51541,0.68241,0.93600,0.58900,0.76250,0.69488,0.93600,0.79761,0.76250
,,,,,,,,,,,
26343_test,0.96864,0.96650,0.93165,0.94936,0.97000,0.96300,0.96650,0.96326,0.97000,0.96662,0.96650
26343_train,0.85417,0.84100,0.67558,0.78231,0.86100,0.82100,0.84100,0.82788,0.86100,0.84412,0.84100
,,,,,,,,,,,
29951_test,0.96861,0.96800,0.93471,0.95259,0.96900,0.96700,0.96800,0.96707,0.96900,0.96803,0.96800
29951_train,0.84376,0.83150,0.65619,0.77172,0.85000,0.81300,0.83150,0.81967,0.85000,0.83456,0.83150
,,,,,,,,,,,
30503_test,0.96858,0.96950,0.93777,0.95584,0.96800,0.97100,0.96950,0.97091,0.96800,0.96945,0.96950
30503_train,0.82666,0.82800,0.64905,0.77202,0.82600,0.83000,0.82800,0.82932,0.82600,0.82766,0.82800
,,,,,,,,,,,
34859_test,0.96855,0.97100,0.94083,0.95913,0.96700,0.97500,0.97100,0.97480,0.96700,0.97088,0.97100
34859_train,0.72080,0.74500,0.47970,0.68690,0.71100,0.77900,0.74500,0.76288,0.71100,0.73602,0.74500
,,,,,,,,,,,
29603_test,0.96845,0.96600,0.93063,0.94843,0.97000,0.96200,0.96600,0.96230,0.97000,0.96614,0.96600
29603_train,0.87194,0.86250,0.71945,0.80895,0.87700,0.84800,0.86250,0.85228,0.87700,0.86447,0.86250
,,,,,,,,,,,
29945_test,0.96839,0.96900,0.93675,0.95490,0.96800,0.97000,0.96900,0.96994,0.96800,0.96897,0.96900
29945_train,0.83981,0.83350,0.66027,0.77590,0.84300,0.82400,0.83350,0.82728,0.84300,0.83507,0.83350
,,,,,,,,,,,
30483_test,0.96839,0.96900,0.93675,0.95490,0.96800,0.97000,0.96900,0.96994,0.96800,0.96897,0.96900
30483_train,0.82181,0.82550,0.64395,0.76988,0.82000,0.83100,0.82550,0.82912,0.82000,0.82453,0.82550
,,,,,,,,,,,
31389_test,0.96839,0.96900,0.93675,0.95490,0.96800,0.97000,0.96900,0.96994,0.96800,0.96897,0.96900
31389_train,0.82465,0.82800,0.64905,0.77267,0.82300,0.83300,0.82800,0.83131,0.82300,0.82714,0.82800
,,,,,,,,,,,
30481_test,0.96839,0.96900,0.93675,0.95490,0.96800,0.97000,0.96900,0.96994,0.96800,0.96897,0.96900
30481_train,0.88271,0.88400,0.76331,0.84005,0.88200,0.88600,0.88400,0.88554,0.88200,0.88377,0.88400
,,,,,,,,,,,
29919_test,0.96836,0.97050,0.93981,0.95818,0.96700,0.97400,0.97050,0.97382,0.96700,0.97040,0.97050
29919_train,0.82203,0.81800,0.62865,0.75892,0.82400,0.81200,0.81800,0.81423,0.82400,0.81909,0.81800
,,,,,,,,,,,
26931_test,0.96832,0.95300,0.90410,0.92194,0.97800,0.92800,0.95300,0.93143,0.97800,0.95415,0.95300
26931_train,0.88119,0.78050,0.55213,0.70027,0.93600,0.62500,0.78050,0.71396,0.93600,0.81004,0.78050
,,,,,,,,,,,
15915_test,0.96831,0.94350,0.88472,0.90370,0.98400,0.90300,0.94350,0.91027,0.98400,0.94570,0.94350
15915_train,0.88574,0.79050,0.57254,0.71042,0.93800,0.64300,0.79050,0.72432,0.93800,0.81743,0.79050
,,,,,,,,,,,
25263_test,0.96826,0.96550,0.92961,0.94751,0.97000,0.96100,0.96550,0.96135,0.97000,0.96565,0.96550
25263_train,0.86251,0.85400,0.70210,0.79914,0.86700,0.84100,0.85400,0.84503,0.86700,0.85587,0.85400
,,,,,,,,,,,
31261_test,0.96819,0.96850,0.93573,0.95396,0.96800,0.96900,0.96850,0.96897,0.96800,0.96848,0.96850
31261_train,0.88647,0.88550,0.76637,0.84092,0.88700,0.88400,0.88550,0.88435,0.88700,0.88567,0.88550
,,,,,,,,,,,
29591_test,0.96819,0.96850,0.93573,0.95396,0.96800,0.96900,0.96850,0.96897,0.96800,0.96848,0.96850
29591_train,0.85151,0.85250,0.69904,0.80088,0.85100,0.85400,0.85250,0.85356,0.85100,0.85228,0.85250
,,,,,,,,,,,
30487_test,0.96819,0.96850,0.93573,0.95396,0.96800,0.96900,0.96850,0.96897,0.96800,0.96848,0.96850
30487_train,0.84016,0.83850,0.67048,0.78326,0.84100,0.83600,0.83850,0.83682,0.84100,0.83890,0.83850
,,,,,,,,,,,
25427_test,0.96810,0.96350,0.92553,0.94341,0.97100,0.95600,0.96350,0.95665,0.97100,0.96377,0.96350
25427_train,0.86006,0.84300,0.67966,0.78333,0.86900,0.81700,0.84300,0.82605,0.86900,0.84698,0.84300
,,,,,,,,,,,
29899_test,0.96803,0.96650,0.93165,0.94979,0.96900,0.96400,0.96650,0.96418,0.96900,0.96658,0.96650
29899_train,0.83251,0.81150,0.61538,0.74703,0.84300,0.78000,0.81150,0.79304,0.84300,0.81726,0.81150
,,,,,,,,,,,
1127_test,0.96803,0.96650,0.93165,0.94979,0.96900,0.96400,0.96650,0.96418,0.96900,0.96658,0.96650
1127_train,0.84195,0.83200,0.65721,0.77301,0.84700,0.81700,0.83200,0.82233,0.84700,0.83448,0.83200
,,,,,,,,,,,
27061_test,0.96800,0.96800,0.93471,0.95302,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800
27061_train,0.90346,0.90250,0.80106,0.86277,0.90400,0.90100,0.90250,0.90130,0.90400,0.90265,0.90250
,,,,,,,,,,,
30307_test,0.96800,0.96800,0.93471,0.95302,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800
30307_train,0.84248,0.83950,0.67252,0.78398,0.84400,0.83500,0.83950,0.83647,0.84400,0.84022,0.83950
,,,,,,,,,,,
38567_test,0.96800,0.96800,0.93471,0.95302,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800
38567_train,0.75570,0.75500,0.50010,0.69240,0.75600,0.75400,0.75500,0.75449,0.75600,0.75524,0.75500
,,,,,,,,,,,
17099_test,0.96800,0.96800,0.93471,0.95302,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800,0.96800
17099_train,0.74960,0.75100,0.49194,0.68875,0.74900,0.75300,0.75100,0.75201,0.74900,0.75050,0.75100
,,,,,,,,,,,
29889_test,0.96797,0.96950,0.93777,0.95629,0.96700,0.97200,0.96950,0.97186,0.96700,0.96942,0.96950
29889_train,0.81645,0.82150,0.63579,0.76569,0.81400,0.82900,0.82150,0.82640,0.81400,0.82015,0.82150
,,,,,,,,,,,
28715_test,0.96797,0.95050,0.89900,0.91726,0.97900,0.92200,0.95050,0.92621,0.97900,0.95187,0.95050
28715_train,0.87559,0.77650,0.54397,0.69683,0.92900,0.62400,0.77650,0.71188,0.92900,0.80607,0.77650
,,,,,,,,,,,
23375_test,0.96794,0.97100,0.94083,0.95958,0.96600,0.97600,0.97100,0.97576,0.96600,0.97085,0.97100
23375_train,0.71299,0.73300,0.45521,0.67401,0.70500,0.76100,0.73300,0.74682,0.70500,0.72531,0.73300
,,,,,,,,,,,
6383_test,0.96784,0.94700,0.89186,0.91059,0.98100,0.91300,0.94700,0.91854,0.98100,0.94874,0.94700
6383_train,0.87733,0.79100,0.57356,0.71239,0.92400,0.65800,0.79100,0.72986,0.92400,0.81553,0.79100
,,,,,,,,,,,
26925_test,0.96784,0.96600,0.93063,0.94886,0.96900,0.96300,0.96600,0.96322,0.96900,0.96610,0.96600
26925_train,0.85221,0.84100,0.67558,0.78296,0.85800,0.82400,0.84100,0.82979,0.85800,0.84366,0.84100
,,,,,,,,,,,
29701_test,0.96774,0.97050,0.93981,0.95863,0.96600,0.97500,0.97050,0.97477,0.96600,0.97037,0.97050
29701_train,0.87000,0.87750,0.75005,0.83461,0.86600,0.88900,0.87750,0.88639,0.86600,0.87607,0.87750
,,,,,,,,,,,
13315_test,0.96774,0.92300,0.84289,0.86763,0.99600,0.85000,0.92300,0.86911,0.99600,0.92824,0.92300
13315_train,0.89727,0.73700,0.46337,0.65595,0.98700,0.48700,0.73700,0.65800,0.98700,0.78960,0.73700
,,,,,,,,,,,
15143_test,0.96765,0.96550,0.92961,0.94793,0.96900,0.96200,0.96550,0.96226,0.96900,0.96562,0.96550
15143_train,0.79677,0.79200,0.57560,0.73009,0.79900,0.78500,0.79200,0.78797,0.79900,0.79345,0.79200
,,,,,,,,,,,
29925_test,0.96761,0.96700,0.93267,0.95115,0.96800,0.96600,0.96700,0.96607,0.96800,0.96703,0.96700
29925_train,0.82207,0.81200,0.61640,0.75051,0.82700,0.79700,0.81200,0.80291,0.82700,0.81478,0.81200
,,,,,,,,,,,
13403_test,0.96758,0.96850,0.93573,0.95440,0.96700,0.97000,0.96850,0.96991,0.96700,0.96845,0.96850
13403_train,0.93431,0.93650,0.87043,0.91013,0.93300,0.94000,0.93650,0.93958,0.93300,0.93628,0.93650
,,,,,,,,,,,
24523_test,0.96748,0.96350,0.92553,0.94383,0.97000,0.95700,0.96350,0.95755,0.97000,0.96374,0.96350
24523_train,0.87957,0.85850,0.71128,0.79993,0.89100,0.82600,0.85850,0.83662,0.89100,0.86295,0.85850
,,,,,,,,,,,
24501_test,0.96748,0.96350,0.92553,0.94383,0.97000,0.95700,0.96350,0.95755,0.97000,0.96374,0.96350
24501_train,0.88554,0.86100,0.71638,0.80162,0.89900,0.82300,0.86100,0.83550,0.89900,0.86609,0.86100
,,,,,,,,,,,
28993_test,0.96742,0.96650,0.93165,0.95022,0.96800,0.96500,0.96650,0.96510,0.96800,0.96655,0.96650
28993_train,0.87480,0.86700,0.72863,0.81503,0.87900,0.85500,0.86700,0.85840,0.87900,0.86858,0.86700
,,,,,,,,,,,
16163_test,0.96732,0.96150,0.92144,0.93976,0.97100,0.95200,0.96150,0.95289,0.97100,0.96186,0.96150
16163_train,0.79996,0.76800,0.52663,0.69965,0.81500,0.72100,0.76800,0.74497,0.81500,0.77841,0.76800
,,,,,,,,,,,
29949_test,0.96726,0.96450,0.92757,0.94609,0.96900,0.96000,0.96450,0.96036,0.96900,0.96466,0.96450
29949_train,0.82421,0.81650,0.62559,0.75617,0.82800,0.80500,0.81650,0.80938,0.82800,0.81859,0.81650
,,,,,,,,,,,
36899_test,0.96723,0.96600,0.93063,0.94929,0.96800,0.96400,0.96600,0.96414,0.96800,0.96607,0.96600
36899_train,0.73095,0.72600,0.44093,0.66337,0.73300,0.71900,0.72600,0.72288,0.73300,0.72790,0.72600
,,,,,,,,,,,
26881_test,0.96719,0.96750,0.93369,0.95253,0.96700,0.96800,0.96750,0.96797,0.96700,0.96748,0.96750
26881_train,0.88565,0.88500,0.76535,0.84043,0.88600,0.88400,0.88500,0.88423,0.88600,0.88511,0.88500
,,,,,,,,,,,
22779_test,0.96716,0.96900,0.93675,0.95579,0.96600,0.97200,0.96900,0.97183,0.96600,0.96891,0.96900
22779_train,0.92055,0.92150,0.83983,0.88895,0.92000,0.92300,0.92150,0.92277,0.92000,0.92138,0.92150
,,,,,,,,,,,
20979_test,0.96707,0.96400,0.92655,0.94516,0.96900,0.95900,0.96400,0.95941,0.96900,0.96418,0.96400
20979_train,0.92666,0.91250,0.82147,0.86908,0.93500,0.89000,0.91250,0.89474,0.93500,0.91443,0.91250
,,,,,,,,,,,
30495_test,0.96707,0.96400,0.92655,0.94516,0.96900,0.95900,0.96400,0.95941,0.96900,0.96418,0.96400
30495_train,0.85794,0.84250,0.67864,0.78329,0.86600,0.81900,0.84250,0.82713,0.86600,0.84612,0.84250
,,,,,,,,,,,
28723_test,0.96707,0.96400,0.92655,0.94516,0.96900,0.95900,0.96400,0.95941,0.96900,0.96418,0.96400
28723_train,0.83383,0.82350,0.63987,0.76326,0.83900,0.80800,0.82350,0.81377,0.83900,0.82619,0.82350
,,,,,,,,,,,
30801_test,0.96691,0.96200,0.92246,0.94108,0.97000,0.95400,0.96200,0.95472,0.97000,0.96230,0.96200
30801_train,0.83630,0.81700,0.62661,0.75348,0.84600,0.78800,0.81700,0.79962,0.84600,0.82216,0.81700
,,,,,,,,,,,
26309_test,0.96687,0.96350,0.92553,0.94424,0.96900,0.95800,0.96350,0.95846,0.96900,0.96370,0.96350
26309_train,0.81439,0.79450,0.58070,0.72915,0.82400,0.76500,0.79450,0.77809,0.82400,0.80039,0.79450
,,,,,,,,,,,
19791_test,0.96684,0.96500,0.92859,0.94744,0.96800,0.96200,0.96500,0.96223,0.96800,0.96510,0.96500
19791_train,0.76739,0.76150,0.51336,0.69799,0.77000,0.75300,0.76150,0.75713,0.77000,0.76351,0.76150
,,,,,,,,,,,
