absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
10.29640908,0.075006743,0.41716952700000004,2.034580992,1.519760379,1.8635129069999998,1.7778224230000002,16.98832551,0.502915042,-0.12086270699999999,2.014175458,1.82306424,2.2369870730000003,2.14330551,16.19882661,0.578713989,0.13876897400000002,2.437761497,2.096563379,1.56956293,1.233440195,9.916522432999999,0.14868673699999999,0.183322738,1.521988516,1.610738429,2.034650561,1.5960151580000002,11.20180206,0.337274101,0.275987534,2.158778554,2.416889002,1.597506109,1.94511553,23.15263401,-0.185175215,0.33923830200000005,1.6852200069999999,1.3509799480000002,1.4830922690000001,1.633060109,19.922299300000002,0.478442563,0.46397395,1.246839716,1.605140725,1.233171348,1.4721609569999998,0
0.143899857,-0.565236532,0.356425316,4.46005345,4.926545365,5.103213885,4.813445152,0.168680749,-0.5861727210000001,0.538469175,4.133748259,3.7927715969999998,3.828440656,4.055485427,-0.521506334,-0.140215662,0.39342857,4.7809585310000005,4.162044818,4.578692193999999,4.219685289,2.017855515,-0.322202217,0.526506429,3.868804999,3.0767148310000003,3.8771454380000003,3.909153865,-0.9205238309999999,-0.358093612,0.323423065,4.155824878,3.883236319,3.613266757,4.128048939,-2.385256926,-0.264287493,0.38643342799999997,5.250858461,4.578673483999999,4.57525283,4.326785111,12.3137131,0.20587286600000002,0.350893086,3.188175016,2.9965746139999996,2.30313949,2.663267356,0
4.519833483999999,0.329797138,3.012676622,3.029655837,2.695154369,2.522853567,2.257376107,8.348140322999999,0.39546945299999997,3.114126572,3.55760352,1.924871159,2.099458759,2.130964122,10.229818,0.373424495,2.961060401,1.565314736,1.8793942819999998,1.913366145,1.6290857630000002,7.847617216000001,0.645799053,3.406332458,1.625710723,1.5994156309999998,1.4895434090000002,2.089708583,-0.6854585129999999,0.192641788,3.3246401939999997,2.760903346,2.263994329,2.836149587,2.381957886,10.40009693,0.188021087,3.232941612,2.2592184669999997,1.6984095469999998,1.672826453,1.450233097,11.04735481,0.129925633,3.2580356260000003,2.230632708,2.2200109269999997,2.81938319,2.585837814,1
2.075906369,0.01587168,0.46898287200000005,3.09590293,2.8457143030000003,3.4529206039999996,3.120741116,-2.7199782089999998,0.18001376,0.460949034,3.0299220439999996,3.850971765,3.054851857,3.3019984119999997,1.7356216269999998,0.267865227,0.562038585,2.828514671,2.916230814,3.098547121,2.77791588,-1.314835126,0.577092604,0.48838516600000004,2.41067225,2.3879011919999997,2.9690259830000003,3.1480191210000004,-0.662934941,0.65850709,0.277015297,3.442500799,3.2325283739999997,3.899010665,3.658467869,-3.9767628960000003,0.313202518,0.333987882,3.4720788760000003,3.2424853689999997,3.3470369339999997,3.973655064,3.279953445,0.199690168,0.124297119,3.5624513189999996,2.963295809,2.386947205,1.5479836059999998,0
1.791950175,0.257455203,-0.943509803,2.174495935,2.1791061259999998,2.271916907,2.097286333,3.7092281939999996,0.26613996,-1.078853621,2.806627715,2.687764487,2.8728418319999998,2.59615061,1.4652702359999998,0.473697831,-1.08101279,2.9331166769999997,2.522059578,2.225106667,2.73308803,-3.387348714,0.11427527,-0.911594307,2.793173547,2.37686982,2.374937281,2.139218317,-1.153058879,-0.205618196,-1.062149463,2.38086246,2.321852535,1.899807728,2.423834227,-4.8858386760000005,0.314123145,-0.988996729,3.2464418239999997,3.327449807,2.942826011,2.8367167269999998,7.213582362,-0.163633125,-1.002582145,3.190505141,3.332640492,2.9917816439999996,3.3455907430000003,0
1.15617915,0.22829644,1.6773292340000001,3.9382098389999998,3.361625002,3.401769238,3.2494857180000003,2.681599233,0.270725725,2.491150651,4.479237332,3.7890322760000004,4.258451092,3.959549823,2.019881642,-0.15561402,2.607213435,4.196512331,3.482764158,3.548024045,3.486259079,3.93303793,0.166148458,2.512753117,2.18088423,2.650232685,3.975654655,3.714986932,1.710339574,-0.02036764,2.64206262,3.790969923,3.9019936160000004,3.382901342,3.58536506,7.399215247000001,-0.450954997,3.0387455739999996,3.3557791089999998,3.7746331939999997,3.629118913,3.873155927,-1.523090917,0.385444699,3.074979003,2.614832222,2.599085512,3.0061315910000004,3.305190988,0
-3.723501582,0.36283921,-1.223032856,3.7157197689999997,3.4378200939999997,3.05957308,3.619843598,-2.385273044,0.34328077,-1.211694241,3.144402038,2.68048276,3.095385696,3.1762182269999997,3.498515588,0.394786852,-1.012818693,2.6961701889999996,3.097405437,2.9684881819999998,2.756673447,-4.941769616,0.164330795,-0.463001835,2.6143081440000002,2.258318993,3.0045604580000003,2.578468323,-1.564476194,0.044545670999999995,-0.14472248599999998,2.603922651,2.6406955659999998,3.11965285,1.932535989,2.499625855,0.476872729,-0.298798551,2.68323437,1.933841995,2.667522527,2.253746553,19.46872638,-0.41621646100000004,-0.7464521959999999,2.3938687830000003,2.563395121,1.917055577,2.247552136,0
3.03063095,0.415682361,-0.054681842,2.9820447339999996,3.4620902210000004,3.2102701560000004,3.2194630539999998,0.795155554,0.24974499,-0.008747401,3.4462930569999997,3.313144658,3.751368532,3.436881115,2.426182037,-0.35346129299999995,0.293743828,2.887143693,3.321451171,3.708846789,3.423986892,1.3470999819999998,-0.249474298,0.375359251,3.702298119,3.3251238869999997,3.915206579,3.68276047,4.082636295,-0.051775145,0.535933415,3.497348505,3.1162009680000002,2.135490433,2.790520854,-0.697621684,-0.06310626700000001,0.459925359,2.3900912999999995,2.7365003239999997,2.915593385,3.952727388,-10.15980659,0.047892185999999996,0.41389387299999997,2.7803300330000003,2.483438676,2.5165519709999997,3.135873858,0
11.5620919,-0.181789765,0.738774955,3.5889208939999997,3.677778702,3.456227645,3.375338544,10.32605101,0.354042846,0.5600628000000001,3.745489174,3.479349013,3.6889839189999996,3.1801904480000003,9.662470254,-0.068294039,0.661083776,2.818322546,2.485097024,2.038998044,2.281181025,3.475222758,0.235464792,0.7997393,2.450816119,2.235003985,2.732246284,2.6610020359999997,10.53571504,0.015664591000000002,1.132789659,2.905773242,2.756763883,3.1094032260000004,2.9403313239999997,7.955969015,0.156640446,0.9494320079999999,3.274062212,3.178582465,2.5397762719999997,2.919744435,21.98492493,-0.280239335,0.76739783,2.747016854,2.410491378,2.172538388,2.511410293,0
2.679866259,-0.429857736,0.988550513,2.610176688,2.035794997,2.925415297,2.452697618,6.919959778,0.41791872799999996,0.9740725440000001,2.72789677,2.46141997,1.8510200730000002,2.1229739,9.821912838,-0.350817769,1.012937389,3.077149064,2.430713753,1.9373459180000001,1.606285026,4.303678113999999,0.275495068,1.213061096,1.856320208,1.4785059790000001,1.7078045819999998,2.096561175,4.406175703,0.135498379,1.3454951830000002,2.195518386,1.8901297369999999,1.9927734380000002,2.629347953,16.91126221,0.143808048,1.45309724,2.907064543,2.616252876,2.848024961,3.5642999210000004,13.086886699999999,0.079269806,1.302859158,2.8571474639999996,3.171641297,3.1025586589999996,2.9413754689999996,0
1.817164686,-0.726857277,0.226322725,2.7445029360000004,2.4209837430000003,2.389593274,2.379097282,1.7730845659999999,-0.202096575,0.020484318,2.747154285,2.594426611,2.446690244,2.293589683,6.814123795,0.019803335,0.169027211,2.75912384,2.34161807,2.535088127,2.475911205,3.7117591460000003,0.025075932000000002,0.141243439,2.5266815559999998,2.8915060969999997,2.47156264,2.894210689,2.293509594,-0.386142705,0.434406832,3.5814291330000003,2.4637181530000003,2.549800442,2.496651886,15.28858695,-0.19154620000000003,0.6762309390000001,1.96478726,2.2028055980000003,1.9182555609999998,2.078321463,24.26002406,-0.232111922,0.761184915,1.660901388,1.5440470659999999,1.756477312,2.023460828,1
1.0336797979999999,-0.062135802000000004,1.08130412,3.275220796,2.9100802839999997,3.269432821,3.74410876,1.752099685,0.508469415,0.820550557,2.985606575,3.057706299,3.505007932,2.817843044,1.6745325219999998,0.143312296,0.772973444,2.560112804,1.964443884,2.136184787,1.525181045,-0.34703026200000003,0.15014523,0.95867637,3.068933224,2.245656718,3.0488525230000003,2.507823798,4.356349893,-0.036270708,1.165191464,3.260139964,2.940981131,3.0630365289999997,2.434701353,7.863164751,-0.244832845,1.400191194,3.06304784,2.8537535889999996,2.361521352,1.999184391,13.86288559,0.166005876,1.507387106,2.549983085,2.046187185,1.719224989,1.855943399,0
-2.2847059919999997,-0.277214489,0.885758877,3.316521167,3.803112666,3.581257543,3.665347593,-1.42006765,0.066193292,0.8778958570000001,3.675385015,3.206281143,3.590754373,3.4148789839999996,1.4645199119999999,-0.271603305,1.029918533,2.520445925,3.11774561,2.683747798,3.0498260619999997,-1.567822925,-0.25942889999999996,1.21242578,3.472939045,3.2437795289999998,3.927753974,3.732757107,-1.07542378,0.114152165,1.447621321,3.44716264,3.413009785,2.500302054,3.032085462,11.99871422,0.39313237700000003,1.389723007,3.286443251,3.2003282160000004,3.455735888,2.764135436,11.96872771,-0.284070588,1.314059657,3.1025293769999998,3.9823847210000003,3.270170279,3.116273785,0
0.307574702,-0.016149304,0.517775266,2.527981468,2.313176698,2.113733505,2.344288582,-1.702611305,0.5329277960000001,0.658989358,3.020006711,2.5241423430000003,2.2998420509999997,2.531749197,0.4262599,0.395463213,0.7273486440000001,2.36809343,1.86845148,2.3166023819999997,1.6714546730000002,-1.557027264,0.180543058,0.925763067,1.331709009,1.381375681,1.9391041869999999,1.936691811,-1.79799952,0.278519055,0.5488963570000001,2.647940923,2.683759321,3.357161562,2.401978637,0.46631915700000004,0.46889745299999996,0.6371162260000001,2.458265136,1.581902199,1.913518826,1.3721896869999999,11.13161716,0.278085847,0.593530695,2.06238516,1.6914517080000002,1.5987167880000002,1.330452161,0
1.0717078290000002,0.323211745,0.003961313,4.5745050560000005,4.341266195,4.501672666,4.719122044,1.239272114,0.418954699,-0.296761864,4.384608248999999,4.929546921,4.441989383999999,4.651337688,-7.027251271,-0.114336644,-0.045162087999999996,4.062594188,4.347101436,4.317629331,4.484915457,-5.065517056,-0.39853954399999997,0.008857128,4.815940698,5.212257482,4.9112752230000005,5.0274134539999995,-4.097965903,0.354665171,0.405212979,4.3916353180000005,4.538649985,4.5365579060000005,4.313823782,2.708904472,0.140403637,0.581013699,4.24688228,4.5734168639999995,3.9292068980000003,4.298085943999999,-3.3926802869999997,-0.12168874800000001,0.683763227,5.014153205,5.441374516000001,5.491181469,5.04874693,0
1.144924399,-0.281834688,0.138139348,1.800447966,2.41640823,1.5856819430000002,2.048967728,-1.097824288,0.200259246,0.17508224100000003,2.190100122,1.7249350019999998,1.987956963,2.239990561,-0.9640418540000001,0.262832859,0.343870974,2.31181239,1.842171191,1.6641579469999999,1.216385034,-2.098732706,-0.187472043,0.408454075,1.59999238,1.834267644,2.27139593,2.078255986,-5.73525664,-0.34866686,0.23753872,2.663202175,1.756416957,2.219467737,2.3903773530000003,3.363212134,0.114035081,0.048410258,2.019545333,1.197350444,1.650952135,0.9229433220000001,2.030636553,0.02048287,0.188273561,1.91351923,1.823251221,1.4885072769999999,1.605116908,0
3.1488161089999998,0.195200614,0.509468397,2.853085055,3.219977408,2.676416044,2.7872966989999997,9.711900421000001,0.190837833,0.592203234,3.473046894,2.783098602,2.6465860709999998,2.58580581,5.053076363,-0.006766146,0.41023877,3.023157912,2.4914988019999997,2.627099886,2.632010367,3.452697947,0.161068831,-0.045023633,3.116638782,2.963705575,2.7119396069999997,2.943677258,-3.071099134,0.20401947199999998,0.142767851,1.973716805,2.334879981,2.423318074,2.16642117,10.96276843,0.539521115,0.595492162,2.654829358,2.6156301269999997,2.80140154,3.300391705,12.84757596,0.269450284,0.970682425,2.479429111,3.0589649160000003,2.7257169930000003,2.669721113,0
6.928604902999999,0.5001419189999999,0.10579953800000001,1.989641332,1.983065731,1.5867176019999998,2.22830953,6.240784102999999,0.089395549,0.149261425,1.7652613330000002,1.9062213190000001,2.31971685,2.231506838,7.010875092000001,0.386814977,0.6776945809999999,2.393410509,2.2274153130000003,2.3918381419999997,2.2904217730000003,5.947218816,-0.18096457800000001,0.8414176040000001,1.424803518,1.9437630680000002,2.098313648,2.357048579,7.712617997000001,0.673399702,0.7322827270000001,1.889167031,2.086028471,0.8585009459999999,0.8427431190000001,7.64179033,0.121122702,1.046722996,1.211941629,1.6851109130000002,2.13966501,1.8105416980000002,25.46775505,0.469353454,1.188552102,1.116481696,1.7342369169999998,1.793848545,1.996285715,0
2.644542596,-0.46638184299999996,1.042360153,2.336028374,2.691234403,2.2795562169999997,2.98271209,2.957665998,0.359939436,1.280843333,1.4984078140000001,1.76151052,2.371670269,2.5697049169999997,5.042206564,0.058934442999999996,1.206798573,2.344986545,2.81597213,2.370239672,2.884412344,4.887495992,0.19162303600000002,1.27292439,1.579779905,1.641657626,2.042302645,2.056885386,5.398599481000001,0.09961098300000001,1.45880824,2.289046513,2.130624221,2.129226199,2.3112089719999998,15.26004433,0.15378486,1.617107509,2.272889026,2.254860668,2.953756999,2.1873249919999997,17.05451933,-0.080728427,1.589421375,3.218440406,2.3716767999999995,3.283301172,2.7940684719999997,0
8.034071046000001,0.310668448,0.9721582590000001,1.568001855,1.4045088769999998,1.1618608529999999,1.994293815,8.902216215,0.177569216,1.127423606,1.6048084269999998,1.633091523,1.476936394,1.47407211,2.765957099,-0.010020753,1.114744468,1.367671595,1.6626300719999998,2.099750858,1.8923432869999999,5.31583723,-0.117114442,0.964189944,1.148338307,1.548687895,1.508219046,1.390097472,7.464030046,0.542455021,1.1568096,1.752461321,1.8412327990000001,1.790476456,1.8283440219999998,12.13856959,-0.104919692,1.138516761,0.8319313190000001,0.9317213040000001,1.293174856,1.327926801,17.166725800000002,0.33319784199999997,1.152763108,2.141611364,1.5148013130000002,1.62501286,1.4821057430000002,0
8.566156742,-0.116300236,0.162589326,4.184591056,3.633595807,3.964894108,4.1797592,10.20930204,-0.148290175,0.471722229,4.6079387060000006,5.062743123,3.953346792,4.012946373,3.610871001,0.050707193,0.347249445,4.1034570960000005,4.299045507,4.266253847,4.065261475,8.803500219,0.209788962,0.507310322,3.68505992,3.7851788269999997,3.656974205,3.853829788,7.113344112,0.289474582,0.30206407,3.798100947,4.251548185,4.109734045,4.066012492,8.734711844,0.064508244,0.499867254,4.481704712,4.615475676,3.63396342,3.660566172,13.74859015,0.22776555199999998,0.737547645,3.801115639,3.524926851,4.243827916,3.970972925,1
-1.0494214990000001,-0.172266315,0.9812396870000001,3.17194434,3.17985678,3.179433576,3.19159621,-2.42744712,-0.355874295,1.237588873,3.6253696960000004,3.781481486,3.386220093,3.368819233,4.620524486,-0.47456648799999995,1.26903461,2.8496684589999997,2.875253652,3.580017851,3.209060602,-1.136495134,-0.59330478,1.437885808,3.6851261930000003,3.2938575080000003,4.181184208,3.700902839,4.093821912,-0.583302853,1.5356663030000002,3.976854192,3.3714123760000003,3.750377429,3.7296724969999997,8.580931361000001,-0.5557251870000001,1.357995297,3.23409999,3.23026746,3.0929387189999997,2.8831655769999998,5.68855989,-0.119603252,1.23835755,3.1869492339999996,3.4363172539999995,3.420946715,2.9545244719999997,0
7.08345421,0.152063811,1.046124142,3.596339982,2.690727523,2.990269454,2.68432158,4.094226877,-0.07240578,1.13321816,3.035902609,2.601730435,2.573678019,2.925200808,0.9315161470000001,0.027727701,1.437125235,2.084823277,1.641916474,1.78644616,2.457530673,7.7605041120000005,-0.040586218,1.44390299,3.106445049,2.909340613,2.733339158,2.768648979,10.15403619,0.517991428,1.7022345330000002,3.3235948939999997,2.1766387380000003,2.948683664,2.918311792,3.5408411560000004,-0.132502059,1.8661427680000002,2.9402695989999996,2.461976676,2.981430043,3.4460440539999997,-8.067220075,0.026025767999999998,1.9025461819999998,3.7416862539999998,3.489752836,3.3039115210000003,2.638603716,0
12.89136096,-0.011948462,-0.251093026,2.905551665,2.754920967,2.8946798460000003,2.919122602,13.13530322,0.34967837399999996,-0.242664137,3.277811246,3.047019772,1.982320114,2.787302187,12.39067727,0.211346477,-0.553154147,2.8305175289999998,2.316222716,2.147856775,2.907549807,11.11387703,0.22676752600000002,-0.182113931,3.167711541,2.63320797,2.236805742,2.046959125,11.99413309,-0.036547842999999997,-0.067782994,2.370487469,2.7936380919999997,3.104542588,2.411197209,11.47701272,-0.299908856,0.07478430400000001,2.7496148760000003,2.4000968990000002,2.995534844,2.316744892,21.31873027,-0.26576636800000003,0.181329883,2.3702327480000003,2.469030931,3.190937954,3.2388943789999995,0
7.126561215,-0.47303426600000004,0.580306987,3.4335292610000003,3.597721992,3.861104254,3.7070267230000002,5.32677332,-0.17582679399999998,0.5694965470000001,4.697199952,4.227236707,3.55560057,3.988309435,7.646486092999999,-0.02901511,0.613252356,3.713963345,3.437284413,3.779249973,3.884606053,1.98617015,0.24584170600000002,0.196357201,2.627980258,3.017420941,2.854443404,2.463343224,1.166145006,-0.19708923899999997,0.433328935,3.3550019030000002,3.570312508,3.891512197,3.9427721680000003,5.875828455,0.38978433100000004,0.402272567,3.207932014,2.600165525,2.8902639569999997,3.149066631,13.58213789,0.072553205,0.5274207870000001,2.8626744189999997,2.041286167,2.252058234,2.307411335,0
-0.720352711,0.067336196,0.902034443,3.735319978,3.857701028,3.4432695580000003,3.466480999,0.207026068,-0.234977815,0.939438963,2.63394661,2.6598614169999997,2.766410299,3.331009264,-4.684096928,0.112869501,1.0196305970000001,2.999264003,2.875494002,3.283962597,3.2181187660000004,-1.9113014190000002,-0.128899328,1.128978448,2.3669111959999998,1.949390652,2.908074006,3.53854861,-0.901611112,0.067547133,1.163860086,2.89698506,1.974523398,2.022712534,2.195990085,-4.271626267,-0.109336055,0.969757311,2.4303917040000003,2.390459444,3.1824364960000002,2.909051203,-5.016452997,0.10023116900000001,1.344738435,3.243687221,3.199528302,3.0999362010000002,3.03364587,0
12.063961,0.709168098,0.6372481170000001,2.973325977,2.3240987019999997,3.242198422,2.8359851160000003,10.70149827,0.49885998,0.9456544859999999,3.0057393180000003,3.373784267,2.9632157869999998,3.0829392639999997,11.77023722,0.297218023,0.841405293,2.673890447,3.64788641,3.84639587,3.6101873039999997,5.975112067,0.499042395,0.90911146,3.428738599,3.8088856939999998,3.529880548,3.5794912739999996,3.504110222,0.21969767,0.938016238,3.37617566,3.2554889119999997,3.762905441,3.4283473069999997,10.31369282,-0.165861692,0.934023761,2.957078633,3.5147610260000004,3.110508817,2.998307823,19.91613148,0.0063224019999999995,0.66861231,3.314349529,3.72677186,3.8409161689999998,3.596824027,0
8.432182828,0.40240716299999996,0.42572274600000004,3.7763901539999996,3.628744785,3.52088693,3.986721333,5.746752337999999,0.16095610800000001,0.7687264070000001,3.485427503,3.817922331,4.367040043,4.209976502,9.413532846,0.106291855,0.725250746,3.986669893,4.406275338,4.436305233,4.596667623,5.204092096,0.31115392199999997,0.519559095,4.303513873,3.218911257,4.430969265,4.438934624,1.43886781,-0.19480208,0.638212282,4.321676315,3.605878465,4.686997794,4.3837805780000005,10.6698271,0.32257743,0.182582224,4.02782971,4.336727711,4.397570612,3.7870947360000002,13.86778175,0.164156,0.19449638100000002,4.619916097,5.029297655,3.6417173469999997,3.807198891,0
8.517861211,0.430040541,-0.84997988,3.103471406,3.0267990339999997,2.997238723,3.36576698,6.213623854,0.227537359,-0.856526421,3.224780248,3.08827766,2.9891558999999996,3.0121989030000003,8.820219472,-0.028830951,-0.7253102159999999,2.492116295,2.76372301,3.313333171,3.217150215,7.049337398,-0.025535837000000002,-0.75229543,3.9484652039999997,3.8353618760000003,4.0302709839999995,3.9031201460000005,8.981455665,-0.306225006,-0.8080626329999999,3.2046226210000004,3.682908217,3.1576102689999996,2.8852140569999998,9.901437072,-0.136880473,-0.817287147,2.7752548960000003,2.720132655,2.5037144590000002,3.3099109089999996,27.57924864,0.291158199,-0.562477757,2.1601213180000003,3.071532805,2.9630710789999997,3.3494726619999997,0
