absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
-1.2679819270000001,-0.44168716,-0.667466759,2.362735359,2.12546405,2.765652109,2.565385918,-0.2731226,0.18089603899999998,-0.496506503,2.921159233,2.919939602,3.02665422,3.034449378,1.976160161,0.542147821,-0.311415077,2.173450372,2.328987697,2.4615451530000003,2.259848445,3.0282969289999997,0.11835742099999999,0.020079904,1.8242033990000002,1.372495887,2.06698662,1.6902569969999999,-4.247091047,-0.34829889700000005,0.15330339,2.621939289,2.7285359239999996,2.887460595,2.9713319030000003,-7.0780787620000005,0.063352715,0.000512023,3.181092361,2.847122512,2.322939538,2.216670288,7.374143192999999,0.456293034,-0.045185668,2.371473906,2.700970038,2.065896616,2.056698458,0
3.926342765,-0.159068452,0.186585124,4.266537445,4.611399114,4.691673939,4.301920128,3.8792389189999996,-0.34563205700000005,0.303904263,5.376568151,4.888184462,5.123922304,4.397298952,0.23530022899999997,-0.532190984,-0.023136825,5.090309452,5.178774601000001,4.285307275,4.185220307,3.1773217860000003,-0.638567745,0.011359765,4.775548624,3.995881805,4.328096546,4.73615316,-2.0322408419999998,-0.61471199,-0.039617633,5.083736772,4.8933747080000005,4.587793073,4.663954417,-10.34127974,-0.541640025,-0.114742711,4.383935633,4.8863626710000005,4.671887174,5.398144341,0.210006923,-0.529649435,-0.084714295,4.416056641,4.853671566,4.396368084,4.852030491,0
0.663683226,-0.174951125,-0.477696791,3.826294181,3.860768288,3.948190715,3.957124365,-1.318976792,-0.205384378,-0.159807265,3.961708887,4.074601771,4.093204915,4.193259113,0.783537501,0.010093590999999999,-0.051932846,3.7997820210000004,4.199354846,4.557214202,4.624582719,-5.151182607,-0.654392775,-0.313102145,4.704884476,4.293856363,4.43391684,3.486304295,-10.11621129,-0.027852892,-0.192242857,4.936120825,4.780897501,4.660868977,5.204770958,-1.760766408,0.216441469,-0.002491928,4.628734738,4.552858784,3.5478690760000005,3.964260442,-13.53435766,-0.468548036,0.136202379,4.190271964,4.286773284,4.162731786,4.445564495,0
14.32779647,-0.027937628,0.907948662,1.28555709,0.977042172,1.493728226,1.478016716,18.21442749,0.19598582,0.683340038,1.4602672280000002,1.3711309680000001,1.833413265,1.6033617619999998,16.77177799,-0.062076512,0.796038565,2.1846827230000003,1.455429721,1.3842315369999998,1.7321742169999998,11.76348307,-0.100648236,0.480879723,1.569762071,1.452648802,1.464080489,1.258006467,10.48984903,0.118564783,0.575941911,0.853846723,1.097691441,0.739549248,0.8048810470000001,17.30390286,0.090893389,0.903863022,1.605334745,1.272815596,1.308604595,1.613248887,15.98681615,-0.204010842,1.067486051,2.477331547,1.940043639,1.998571923,1.439681904,0
11.08371544,0.27432762,0.48856721299999994,2.431710516,2.269949136,1.6165501830000002,1.907893759,5.769777835,0.376701845,0.407273145,2.0133391,2.499952153,2.297309286,2.668532904,4.033916651,0.0068641940000000005,0.6973535009999999,1.725873311,2.8149419069999997,2.17483813,2.311690403,5.545101451,0.240182206,0.762623776,2.901683422,2.3015007869999997,3.1006873410000004,2.474435074,5.868005093,0.529955063,0.685405356,2.222446162,2.1018306780000002,1.991013058,2.705060969,15.09801232,0.20937076300000002,0.728473942,2.779295561,2.380192692,1.8432773180000002,2.184239313,27.10656671,-0.101482752,0.645197233,2.813640355,2.5750885269999997,1.8826688759999999,1.6360563609999998,0
7.19630594,-0.184709147,0.7224271290000001,2.45437763,2.8778700589999997,2.099329618,2.623010341,5.301417873,0.055631905,1.015900064,2.229970485,1.6734672309999998,1.8483072619999998,2.361497886,6.279531887,0.321240743,0.8912229970000001,2.297511049,2.5018997990000003,2.3728573319999997,2.061304626,4.44014372,0.557224678,0.7524363000000001,2.444842738,2.289851503,2.441896874,2.549880539,6.5543405329999995,0.151594921,0.799269245,2.2180153259999997,2.051027612,2.157636803,2.24882968,6.9165158479999995,0.490729105,1.039776847,1.3518797830000002,1.918333721,1.913888036,2.281476653,9.602278365,-0.11186581599999999,0.733979426,1.8629210369999998,2.17809507,2.6358387519999997,2.498820532,0
0.8333064590000001,0.265385712,0.441396919,3.7317611619999997,3.331004305,3.096220852,3.063796822,1.7907928419999999,0.318574818,0.766304653,3.208011162,2.794188372,2.922656641,2.510067827,1.326791798,0.008094623,0.62750063,3.1915576430000003,3.8761857539999998,3.805741387,3.637423614,0.785965287,0.089501635,0.7996670840000001,4.880439242,4.461926775,4.595482904,3.830647139,-0.572372051,0.206775861,0.844082502,3.313152096,3.568693495,3.3275394260000004,3.0443382530000003,-1.113052089,0.8114605420000001,0.48916602,3.4779533939999996,3.559415491,3.75216994,3.681997631,22.1491545,0.466141607,0.20370307199999999,3.9978483330000003,4.251216733,3.6907113660000004,3.7351871119999998,0
11.23097758,-0.021766206,1.7084969190000001,2.574759399,2.915855802,2.667599439,2.6569512790000003,13.01689037,-0.552872689,1.4722187969999998,2.59481243,2.9097973039999996,2.8225775580000003,2.423547115,3.686713161,-0.279428689,1.040008153,2.646997886,2.681067816,2.658424362,2.9806595039999997,3.053186068,-0.11277905699999999,1.170348728,2.955545318,2.291019929,3.181445405,2.516213332,6.782018356,0.039261237000000004,1.186115946,2.910525334,2.4423383530000002,2.584078332,2.336125402,4.117277767,0.19110144699999998,1.4219396119999999,3.169338578,2.84595826,2.794595227,3.275398202,7.142958177000001,-0.167971617,1.260784337,3.2740435480000003,2.615397101,2.718263208,2.46147343,0
-0.133573837,0.171094017,0.6829659509999999,3.047378627,2.655038451,2.533238135,3.1305260969999997,-1.9433297109999998,-0.048011167,0.7518546559999999,2.594888688,2.454093503,2.606899816,2.662296338,2.210737919,0.49012679,1.0489281320000001,3.2272568880000003,2.68346796,3.364711766,3.0605086519999998,-3.445436972,-0.233676895,0.373518411,3.382202185,3.350869748,3.5478833069999998,3.5139689,-6.6687192589999995,-0.622561107,0.777141347,3.6403544639999996,3.774988167,2.8672336589999996,2.551677786,-3.846775526,0.177463068,0.936901187,2.762985093,2.981025743,3.41043621,2.575643561,3.869939632,0.09055258599999999,0.9240426429999999,3.6901539039999998,3.629641622,3.6009391269999997,3.342647576,0
8.260955066000001,0.22531713899999997,2.016181225,2.645238875,2.605373868,2.747954828,2.3624367000000004,10.11104447,0.293380384,2.559842382,2.998830395,2.5661157759999997,2.226388768,2.303585407,-0.333136804,0.332200809,2.51749442,1.762659403,2.2475844990000002,2.610272155,2.981176974,6.707154755,0.602041038,2.7478993089999997,1.872392909,2.17419406,2.025543068,2.05020581,13.03698974,0.188869042,2.813285965,2.30755445,2.170525753,1.691992071,1.860137654,12.51092779,0.138066555,3.2117582139999996,1.430357018,1.125728172,1.50515535,1.377994626,19.41149549,-0.058691183,3.5325831589999996,0.828076079,1.032674677,0.808681905,0.88450252,1
2.7527911169999997,0.316030294,1.38044894,1.8968143730000002,1.9028547130000002,2.197659395,2.126997025,7.491310486000001,0.505838453,0.923996962,1.728867966,2.022022317,2.623475776,2.399969896,9.192723199,0.33360894399999996,1.051011555,2.127518343,1.8730817780000002,2.204176735,2.377862903,0.602026374,0.793315952,1.469423893,2.214737306,1.891097122,2.344302817,2.213217962,2.374649779,0.38094600100000003,1.252367779,2.263953827,1.74757638,2.156250981,1.9920700009999999,-2.735245064,-0.173737878,1.214155221,1.809230532,1.5171562219999999,2.056804756,2.634265932,13.44333499,0.053050871,1.057757982,1.062921906,0.602734965,0.776572681,1.03352586,1
3.5564801569999998,0.483388595,0.382810614,2.323873644,2.1454305909999998,2.668746936,2.9222775260000002,5.948979835,-0.100980675,0.186462551,2.677819311,2.29843742,2.430492375,2.9617373889999996,7.571740263,-0.086291975,0.233042583,3.2602371110000004,2.779916825,2.84351292,2.636043583,7.232882902,-0.11630215,0.259703502,3.5358487480000003,3.138374909,2.9797795610000004,3.073457895,3.228574212,0.368090785,-0.034236901,2.014885567,2.579422356,2.442860712,3.229123342,3.601672265,-0.39918689399999996,-0.19435849600000002,3.01441247,3.423514569,3.0718459769999997,3.204547929,5.995770417999999,0.060890384000000006,-0.055357899,2.827001689,3.203019912,2.674926386,2.0096525,0
5.428939495,-0.408657748,0.46839635700000004,3.136815285,3.3023883460000003,3.635695901,3.284945558,7.34448427,0.17766027,0.306271334,3.542486538,3.007654614,3.600675063,3.499333927,8.955830614,0.103968614,0.5068445220000001,2.9037872460000003,2.980142415,3.34780934,3.2548002730000003,10.9802237,0.251465286,0.647193813,2.7556740189999998,2.0979526809999998,2.763907437,2.548980814,15.03644236,-0.235895537,0.547276478,2.800738197,2.656398575,2.468255325,2.165232409,15.94645004,0.37490254100000003,0.987918049,2.256066133,2.566054809,2.3959908580000002,2.610125875,6.947626712999999,0.430368817,1.147230727,3.202212851,2.8502088089999997,3.041858229,2.582242325,0
1.29090602,-0.20277044800000002,-0.246717915,3.7314166739999997,3.4483111689999997,3.8372543180000003,4.046352645,4.708024673,-0.339107153,-0.327110114,3.4419980580000002,3.8348228110000004,3.466321191,3.2636020119999998,5.34151547,0.09174163699999999,-0.35793294200000003,3.054967521,3.1919803989999997,2.443912132,2.828281745,-0.239247591,0.179719918,-0.7248935809999999,3.423640225,3.11677689,3.294283226,3.432886915,8.585955119,-0.031367074,-0.79155366,3.751211875,3.4662783860000004,3.918662208,3.3174326389999997,4.172514308,-0.34984159299999995,-0.834847173,3.8207401819999998,3.2792453999999998,3.146608224,2.931916684,12.68548361,0.148838355,-1.121446718,3.406701813,2.644066729,2.4931975680000003,2.723966738,0
7.444132783,0.446437551,0.161483078,3.441015181,3.1922952139999996,3.176409871,3.238306123,5.720356627999999,0.028469393,-0.048494325,2.933589475,3.108129263,3.013553066,2.8917947319999997,12.60985401,0.119550195,-0.0073987490000000005,3.7177858639999997,2.865508974,3.59524173,3.5695479310000002,7.181708482,0.083591882,-0.44235054,3.064957409,3.7451627999999997,3.519492415,3.3355146060000003,5.475692327000001,0.665944909,-0.528817158,3.2773895630000003,2.744439212,3.7049892719999997,3.7686903480000002,-0.348613789,-0.347369069,-0.20991500100000002,3.370655005,3.709622934,3.9585444360000004,3.585802733,-3.878878055,-0.051044772,-0.5199282279999999,3.456842594,3.564789435,4.387934296,3.3199915669999998,0
1.985651065,0.6094054720000001,0.5150806720000001,2.7323019389999996,2.861780968,3.081640567,3.0138570839999996,1.6867833019999998,0.24162144,0.309626933,2.2681929380000003,2.048189016,2.42596777,3.130722333,1.415478679,0.101873109,0.605423659,2.940541538,3.222494412,3.181696253,2.5498250330000003,3.901526244,0.179146274,0.728281176,2.36835908,2.5397878940000003,2.875067613,2.903204883,10.13025009,0.44628182299999997,0.589201828,2.279591042,2.110945944,2.269596534,2.537105339,9.366265197,-0.271237302,0.9820522540000001,2.130634685,2.238824648,3.7084714869999997,2.347090003,11.63247036,0.028766097999999997,1.239158357,2.282664361,2.18760059,1.6831412430000001,2.357826085,1
2.200697907,-0.016091662,0.42664135200000003,4.0792149030000004,3.6165305510000003,3.726326828,3.645238427,3.2142504460000003,0.098350613,0.6578570570000001,4.463442936,3.1871277489999996,3.682057332,3.735977665,7.4979994229999996,-0.193761087,0.952661112,3.227791692,2.6781998380000003,3.2364086239999996,3.111343863,3.423719298,0.009252356,1.324707117,2.582261089,3.143370085,3.173220288,3.2170529739999996,7.3483283020000005,0.039758374,1.279925852,2.752829484,2.50145727,3.8049926689999998,2.752629658,3.257475941,-0.224496978,1.300448353,3.061983742,3.227881435,3.55630225,3.1789768639999996,24.32588236,0.44587822200000005,1.635322996,2.147012343,2.323625196,2.500241468,2.62078609,0
10.05396054,0.00640152,0.507716242,3.579762765,3.5004973410000004,3.146207584,3.0459403110000003,9.082141906,0.057762729000000006,0.430442065,3.628137078,3.446681842,3.919825168,3.296148047,5.8849531420000005,-0.481441429,0.430589148,3.790154196,4.241811085,3.4356399239999997,3.44427755,9.950517348,-0.061772358,0.253485684,4.065885445,3.638588893,3.280297175,2.527945402,10.14839913,0.620033415,0.505368054,3.914453378,3.4949577080000003,3.6177509389999996,3.8187102569999998,14.63389648,0.562677777,0.088592141,4.217055819,3.6408470569999998,3.9761163219999998,3.7273324710000004,21.12365396,0.279001624,0.544767168,4.6944436430000005,3.7093036710000002,2.87899407,2.07611533,0
1.0756467140000001,-0.40398135399999996,-0.573276189,3.536099444,3.622206475,3.489614053,3.837202651,1.83961381,-0.57286248,-0.206198963,3.2749391780000003,2.9945575030000002,3.019864878,3.0846833160000005,0.219500305,0.044348139,-0.109921152,3.178369089,4.1154141189999995,4.053088563999999,3.2198293560000004,-3.822162226,-0.299139958,0.22009539999999997,3.2903600230000003,3.4478849960000004,4.098888182,3.866850263,-4.351971308,-0.669018919,0.18205592,4.331713147,3.820482703,3.566202333,2.940850225,-0.548494842,-0.326437852,-0.127806629,3.4366151489999996,2.781757984,3.47085566,3.751216849,-2.399314013,0.132692715,-0.195388738,3.938673388,3.549435623,4.196089354,4.028099041,0
6.7463670570000005,0.45228497799999995,0.49521705,2.115166837,1.8379557930000001,2.022199438,2.4072509380000002,3.6577453739999997,0.357406867,0.494587631,2.940738802,1.647998778,1.6093579409999998,1.6981283530000002,6.0501600579999995,0.055769850999999995,0.48614908,1.729317339,1.7327773169999998,2.116589273,2.301652387,-0.11093809,0.10703685,0.489003639,2.309759068,1.743195491,2.507627435,2.256199985,-1.8464214369999998,0.549469918,0.6280267039999999,2.150580126,2.418357709,2.425913459,2.32581152,11.71633856,0.423762264,0.557044415,2.057452364,1.809348725,2.254456019,1.836168517,4.642600147,0.03858923,0.569662428,2.486643187,2.495693469,1.488492567,1.968303075,0
-0.267684343,-0.118082312,0.60882574,3.8219699489999996,3.805945902,3.683471247,3.74389297,0.582224049,-0.39833801700000004,0.076861595,3.8669138139999997,3.9396675,3.6848795119999997,3.758097432,-0.815868305,-0.533653699,0.019814122,4.532233043,4.78405231,4.322076962,3.9971631889999997,1.9110464790000001,-0.481992893,0.183629305,4.217619235,3.864217643,3.952240582,4.660408961,-4.248897983,-0.692500728,0.01515953,4.873976449,5.083913961,4.782747892,4.2107011739999995,-11.81258049,-0.649205366,0.021880912000000002,5.207706788,5.55171603,5.143800144,4.876771163,-16.25015747,-0.309977739,-0.124981411,4.330975798,4.153703724,4.604568008999999,3.7923550510000004,0
2.31821266,0.157919415,2.072907591,2.197693256,2.7246172000000004,2.049733942,2.646668175,-1.806101725,0.349164893,2.316273293,2.380368599,2.685218771,3.009497002,3.2678319080000002,-1.294855493,0.36230110200000004,2.076425746,2.5506866,2.667624848,3.228665628,2.52147187,-3.1102812839999996,0.192072517,2.4438772490000003,2.8747767719999997,2.321119332,2.80669957,2.651569826,-5.858158425,-0.019439678999999998,2.2032173040000003,1.995770941,1.3977950590000001,2.031920971,1.9297544480000002,3.187074439,-0.067402731,2.439152917,2.548076457,2.507847294,2.948685035,2.8443118160000003,11.25536531,0.050362448,2.521931417,3.3463109369999997,3.1251550439999995,2.6391520440000003,3.108605063,0
6.521076221,-0.16680725400000002,0.865139212,3.494804633,2.766972491,3.436730222,3.172500002,3.104776777,0.09913200800000001,0.5557959339999999,3.834961872,3.765281297,3.380586384,3.112351317,7.734472983,-0.285520158,0.541984166,3.5773851889999997,3.112032788,3.5252042039999996,2.814427878,7.258770876,-0.11267160300000001,1.042398742,2.654882149,2.382311299,2.260210404,3.272353948,9.548672982000001,0.096236689,1.059880378,2.385745971,2.655005138,2.668578581,2.4469771590000002,11.70888466,0.056259307,1.27265162,3.159476375,2.092659863,2.8332477060000003,2.803749419,22.45426951,0.020698449,1.205617359,3.0263416239999996,2.519819378,3.2391888939999998,2.728694175,0
2.149505681,0.500460847,1.016408465,3.056503882,2.754749688,2.700604317,2.9573084639999996,8.888259865,0.26505584600000004,1.3826875159999998,3.395948665,2.8406896230000003,2.210859585,2.144762901,5.914879459,-0.312440815,1.5377068219999999,1.535872799,2.0726861690000002,2.038844363,2.136566654,3.534248256,-0.188376813,1.56530061,2.639089642,2.36831917,2.510515096,2.730679106,0.12227406099999999,-0.19150079600000003,1.194667262,2.509439463,2.4240379659999998,1.995543163,1.241360011,9.271162046,-0.008830759,1.399635886,1.29323182,1.161084944,1.703441178,1.761483282,15.56805062,0.05375452,1.7704292590000001,1.465116039,1.3365403120000001,1.486705493,1.141935648,0
6.908366067999999,-0.057962466,-0.22492369899999998,3.365995489,3.2435034660000004,3.1751905739999997,2.953322229,5.793527282,0.629210983,-0.498227221,3.286519597,2.80170906,3.0645649280000002,3.3644712180000003,5.252854009,0.40318218100000003,-0.5033986570000001,2.721899478,3.0769297489999996,2.820074,2.5210741690000003,1.409707219,0.25740213100000003,-0.5923371829999999,3.213821585,2.283805964,3.019376109,2.261933971,7.854114634,0.506234341,-0.5567984029999999,2.642247034,2.4396251419999997,2.460536245,2.6668274690000002,12.8303982,-0.066359318,-0.250381557,2.9986297769999997,3.1989881469999997,2.4471893909999998,2.9404551189999997,20.10384101,0.12202695300000001,-0.296923046,2.001095646,1.98177343,2.3132429180000003,1.530299455,0
8.087578339,0.116792248,0.917341538,2.82658322,3.374224328,2.951680848,3.063926281,13.02264362,0.322956115,1.032614885,3.275993225,2.469669701,2.896566843,2.8836368739999996,11.74729987,-0.04683307,0.97077181,2.807194318,2.606759109,2.70160589,3.2583322860000004,4.914355393,0.29834702399999996,1.181364983,2.739309608,2.804392805,3.00005209,2.459227635,4.461028685,0.189001903,1.430198501,3.033669878,2.687956466,2.1796992090000002,2.6855598689999995,6.51301488,-0.27206564,1.7717959419999998,2.3824345940000002,3.1728410460000003,3.0770429139999997,2.98921562,14.72858076,0.34541528299999996,1.8160168840000002,2.015650671,2.087809339,1.5053635369999998,1.781143369,0
