Feature,Importance,description
Q1771_2,0.0003233041674787085,"Perseveration: Repeats answer inappropriately
e.g.      Question:  Weekday?
            Response: Tuesday
            Questions:  Month?
            Response:   Tuesday"
Q1241_2,0.0003224272465934419,"A bad taste, not necessarily due to hallucination, for example, bitter taste. "
Q1808_2,0.00030619998164958584,Cries uncontrollably.
Q1792_2,0.0002939475213792474,Unclear dialect or accent.
Q1796_2,0.0002865818019787609,Deafness - severe.
Q452_2,0.00025122435404555137,"One or more body parts appear paralyzed in whole or in part, or there is a sign of paralysis on one side of the face."
Q1803_2,0.00023994403431281625,"Incoherent in clear consciousness (e.g. not sleepy) i.e. irrelevant or bizarre or random answers, disjointed ideas, gibberish, neologisms, perseveration, flight of ideas."
Q1795_2,0.00023679296542079267,Dysarthria (due to speech organs) e.g. coarse tremor of the tongue or paralysis of vocal chords.
Q18018_2,0.00023221584084247036,Pre-occupied with inner experiences which are not vocalised (unspecified pre-occupation).
Q18014_2,0.00022383503471908774,Withdrawal or apparent apathy possibly due to indifference OR to deep depression.
Q17912_2,0.00022243909790231332,Low intelligence.
POINT_2,0.00022051736901529604,can you point out to the window and the door in this room
Q1705_2,0.00021995281761261692,Obvious evidence of paralysis or stroke.
Q17922_2,0.0002165534976589685,"Patient appears generally sleepy, but does not actually fall asleep."
Q1703_2,0.00020082915549096255,"Parkinsonian movements (characteristic repeated regular tremor of the hands at rest.  Described as 'pill rolling', as if the interviewee was rolling a pill between the thumb and finger tips)."
Q1806_2,0.0002006457045096176,Posturing (maintains an unusual or odd position of any part of the body repeatedly or for several minutes at a time) bizarre behaviour.
Q1741_2,0.00019359067704532139,Vague quality to speech.  No completion of a thought or idea.
NOD_2,0.00019102651000839357,please move your head as if you are giving a nod
Q17910_2,0.00018885730863174878,Weakness - severe.
Q1251_2,0.0001874961247673344,Indicates that he/she hears voices in the absence of any external influence that can be defined
Q1751_2,0.00018680675462738372,"rate of speech: Extremely rapid speech, but can be interrupted."
HAMMER_2,0.00017941584312497244,what is the function of a hammer
Q1798_2,0.00017712875745892626,Stuttering.
Q17920_2,0.00017682916674045438,"Interview conditions unfavourable, e.g. noisy, distracting environment."
Q1642_2,0.00016562594408760676,Uncontrollable short bouts of laughing.
Q18010_2,0.00016417856524548747,Gross suspiciousness.
Q1809_2,0.00016295461950109518,"Pressure of speech (cannot be interrupted in the usual manner, talks the interviewer down)."
Q1222_2,0.0001514030492797884,"Illusions that involve sexual sensations, for example, from telepathy, an imaginary lover having sex with the participant during the night, etc.
(If the answer is positive, evaluate as ""yes, simple"" or  ""yes, severe"")."
Q1633_2,0.00011859180322149704,No gesture accompanying speech
Q18020_2,0.00011822304222930117,Other.
Q1804_2,0.00011575223105464573,Keeps referring to delusions or hallucinations.
Q18013_2,0.00011106161324332321,Suspicious.  Negativistic (clearly does the opposite of what the interviewer asks or expects).
Q17911_2,0.00010867701140286588,Other.
Q1661_2,0.00010696607652787791,"OTHER AFFECT: Facetious:  silly jokes, flippant remarks."
Q533_2,0.00010640432034221363,Elderly gained 10 pounds (4.5 kilograms) or more during the past month
Q18019_2,0.00010043610148875181,Distractibility (interviewee's attention is frequently drawn to trivial and irrelevant events in the environment).
Q1702_2,9.639673137835522e-05,"Athetoid movements (continuous, purposeless, slow writhing movements of tongue, jaws or limbs)."
Q18017_2,9.383962204172501e-05,"Excited or agitated or obviously elated (cannot sit still, or frequently interrupts with fatuous jokes or remarks)."
Q1652_2,8.085405117528869e-05,Infectious gaiety.
Q18011_2,8.064822807451493e-05,Other.
Q1271_2,7.313323183360387e-05,Says that he/she is testing visual perception in the absence of any identifiable external stimulus.
Q18016_2,7.000775535014358e-05,Lack of insight.  Total denial of symptoms or illness.
Q1807_2,6.247955656339174e-05,Speaks coherently to self; speaks to voices.
Q1701_2,5.778483688683302e-05,"Choreiform movements (continuous, purposeless, jerky, involuntary movements of the head, body or limbs while at rest)"
Q1651_2,4.794524480784581e-05,"Elated, euphoric, even though perhaps changing to irritability or depression."
Q1791_2,4.4965266351141935e-05,Foreign language e.g. poor command of language in which interview is conducted interpreter required.
Q1231_2,4.2981391507673896e-05,Hallucinations have to do with smell
Q1232_2,3.9637099899248216e-05,"Hallucinations are related to smell, for example the participant smells an odor or gas in the room, etc. which is not really present. (If the answer is positive, evaluate it as ""yes, simple"" or ""yes, severe"")"
Q1805_2,3.865687050642815e-05,Incorporates interviewer in delusions.
Q1242_2,1.7260288130824478e-05,Hallucinations related to taste
Q1391_2,0.0,The participant admits that it is a problem
Q1752_2,0.0,"Pressure of speech:  too many words, rapid and keeps resisting interruption."
Q1745_2,0.0,Rambling:  talks in an aimless fashion.  Object in view at the beginning is not reached.
Q1233_2,0.0,"The participant claims to be farting. (If the answer is positive, evaluate it as ""yes, simple"" or ""yes, severe"")"
Q1211_2,0.0,Baffled by something strange happening
Q1362_2,0.0,"Heliosis (eg LSD, Mescaline)"
Q1221_2,0.0,Physical hallucinations
